
Title,Publisher,Author,Category,Pages,Tags,Language,Description,Cover
Porywacz i dama,BIS,Stephanie Laurens,"literatura obyczajowa, romans",503.0,"porwanie,romans,miłość,małżeństwo",polski,"W trakcie kampanii prezydenckiej jeden z kandydatów zostaje zamordowany. Wszystko wskazuje, że to zabójstwo polityczne. Prowadzący śledztwo komisarz Hardy nie ufa oczywistym rozwiązaniom. Kiedy wychodzą na jaw tajemnice z przeszłości, sprawy zaczynają się komplikować. Gra o władzę staje się grą o życie. Czy zabójstwo polityka wiąże się z wcześniejszym uprowadzeniem jego żony? Kto zyskał na śmierci kandydata? A kto najwięcej straci? Wciągająca fabuła, precyzyjnie skonstruowana intryga, nieoczekiwane zwroty akcji i zaskakujący finał – to niewątpliwe atuty tej opowieści. „– Cieszę się, że go zabili – powiedziała bez ogródek, gdy tylko usiedli. – Należało mu się to. Jest jakaś sprawiedliwość. Śmierć za śmierć. (…) Ja myślę, że prokuratora też przekupili, ale przecież nie mam na to dowodów. Więc może pan uznać, że tego pan nie słyszał. Wszystko inne mogę udowodnić.”",http://books.google.com/books/content?id=GthaEAAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api
Dziewczyna w czerwonym ferrari,HarperCollins Polska,Carol Marinelli,"literatura obyczajowa, romans",160.0,"naszyjnik, prośba, warunek, klejnot, wyzwanie, romans, miłość, wyścigi, fascynacja ",polski,"Romans z pogranicza sacrum i profanum. Ona (Marysia) jest młodziutką prostytutką, on (Serafin) niebawem zostanie ksiądzem. Gdy tych dwoje spotka się na pewnym noworocznym balu, od razu między nimi zaiskrzy. Oboje będą bronili się przed swoimi uczuciami, a na ich drodze stanie wiele porzeciwieństw. Czy znajdą w końcu drogę do szczęścia? Czy też odejdą od siebie i pójdą wcześniej wybranymi ścieżkami życia? Mógłby to być jeden z tych romansó w stylu KOPCIUSZKA, gdyby nie to, że do akcji wkroczy Bóg we własnej osobie. Rozmowy z Bogiem będzie prowadziła Marysia, która nie jest stereotypową dziwką, lecz bardzo dobrą dziewczyną, która pogubiła się w swoim życiu. A Serafin - pokaże nam nieraz swoje pazurki. SUBSTYTUTY MIŁOŚCI to nie tylko romans. Stawia przed czytelnikiem wiele dylemantów moralnych i odpowiada na pytania, takie jak: Co to znaczy kochać Boga? Czy człowiek może rozmawiać z Bogiem? Czy miłość jest ważniejsza niż kariera? Czym są tytułowe ""substytuty miłości""? ""Jak może wyglądać miłość między człowiekiem i Bogiem? Książka dla osób lubiących nietypowe połączenia gatunkowe, dla odważnych czytelników poszukujących autentycznej relacji z Bogiem. Sceny 18+",http://books.google.com/books/content?id=mtUjEQAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api
Mimo moich win,Otwarte,Tarryn Fisher,"literatura obyczajowa, romans",312.0,"utrata miłości, walka, cierpienie, poświęcenie ",polski,"David Lisey wierzy w miłość. Yara Philips wierzy tylko w złamane serca. On jest utalentowanym muzykiem bez lirycznej inspiracji. Potrzebuje muzy. Ona to wędrowna bogini. Spotyka mężczyzn, którzy jej potrzebują, ale tylko do momentu, kiedy złapią od niej wiatr natchnienia. Dlatego nigdy nie pozostaje w jednym miejscu przez zbyt długi czas. David od pierwszego spojrzenia wie, że znalazł, czego szukał. Yara wierzy, że może dać Davidowi dokładnie to, czego on potrzebuje, aby osiągnąć swój pełny potencjał: złamane serce. Żadne z nich nie chce się poddać, ale wiara zawsze wymaga poświęcenia. Miłość to religia.",http://books.google.com/books/content?id=hqijDwAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api
Karaibska przygoda. Suknia na konkurs,Harlequin,"Robyn Grady,Julia James","literatura obyczajowa, romans",320.0,"intryga,plan,wyspa,miłość,uwodzenie,ślub,konkurs,romans",polski,"Czasami trzeba dać losowi drugą szansę Gdy odnajdziesz prawdziwą miłość nawet najtrudniejsze przeszkody nie zatrzymają Cię na drodze do szczęścia. „Jeśli zatęsknię” to wciągająca i przejmująca opowieść o życiu i wszystkich jego barwach. Kiedy przychodzą trudne zmiany, łatwo zanurzyć się w bezdennej rozpaczy i przestać wierzyć, że nawet najboleśniejsze rany leczy czas. Jednak w największym nieszczęściu można poszukiwać szczęścia. Któregoś dnia wschodzi słońce, wiatr przegania chmury, wraca tęsknota za uczuciami. Wtedy wystarczy pamiętać, że w każdej chwili może pojawić się ktoś, dzięki komu życie nabierze znów sensu. Trzeba tylko wpuścić go do swojego świata. Powieść Anny Ficner-Ogonowskiej tętni emocjami. Pozwala zrozumieć, że nic nie dzieje się bez przyczyny, daje siłę, by odnaleźć światło, nawet gdy otacza cię największy mrok. ANNA FICNER-OGONOWSKA – autorka bestsellerów „Alibi na szczęście”, „Krok do szczęścia”, „Zgoda na szczęście”, „Czas pokaże” i „Okruch”. Absolwentka Politechniki Wrocławskiej. Córka, matka, żona. Mieszka w Warszawie. Powyższy opis pochodzi od wydawcy.",http://books.google.com/books/content?id=fLDWDwAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api
Erotyczne sny,Harlequin,Debbi Rawlins,"literatura obyczajowa, romans",249.0,"romans, literatura dla kobiet, erotyczne, sny ",polski,"Kim bylibyśmy bez snów? Czy marzenia senne mogą zmieniać historię świata? Co możemy z nich samodzielnie odczytać? W stanie snu spędzamy średnio jedną trzecią swojego życia. Niezależnie od tego, czy wierzymy, że sny to rozmowa z naszym wyższym Ja i mistyczna podróż duszy, czy też przyjmując światopogląd naukowy, uznajemy je za symboliczny obraz naszej podświadomości – są one dla nas doskonałym źródłem informacji o nas samych. Analizując treści napływające w sennych wizjach i porównując je do zdarzeń na jawie, możemy budować pomost pomiędzy tym, co świadome i nieświadome, poznawać siebie głębiej, a być może nawet odczytywać znaki, które wysyła do nas wszechświat. Ada Edelman, założycielka niepowtarzalnego Biura Duchów, tym razem dzieli się z czytelnikami swoją obszerną wiedzą o znaczeniach snów. Prowadzi przez meandry historii, którą kształtowały sny wielkich władców, pokazuje również, jak objawiają się w snach zwykłych ludzi ich problemy, zmartwienia czy nieprzepracowane emocje. Na przykładzie swoich klientów uczy, jak odczytywać obecność naszych zmarłych bliskich w sennych marzeniach i dostrzec sens życia. Sprawdź, w jaki sposób dzięki odczytywaniu własnych snów uzyskać czytelny obraz zjawisk, które kierują twoim życiem, i pogłębić swoją świadomość istnienia.",http://books.google.com/books/content?id=KQcIEAAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api
Russian Devil,Editio,Cordelia Frost,"literatura obyczajowa, romans",208.0,"literatura polska, Wattpad ",polski,"Merezhkovsky's bold claim that ""all Russian literature is, to a certain degree, a struggle with the temptation of demonism"" is undoubtedly justified. And yet, despite its evident centrality to Russian culture, the unique and fascinating phenomenon of Russian literary demonism has so far received little critical attention. This substantial collection fills the gap. A comprehensive analytical introduction by the editor is follwed by a series of fourteen essays, written by eminent scholars in their fields. The first part explores the main shaping contexts of literary demonism: the Russian Orthodox and folk tradition, the demonization of historical figures, and views of art as intrinsically demonic. The second part traces the development of a literary tradition of demonism in the works of authors ranging from Pushkin and Lermontov, Gogol and Dostoevsky, through to the poets and prose writers of modernism (including Blok, Akhmatova, Bely, Sologub, Rozanov, Zamiatin), and through to the end of the 20th century.",http://books.google.com/books/content?id=yhoyRH7NIosC&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api
Między nami gwiazdy,Szósty Zmysł,Adrianna Klara Kłosińska,"literatura obyczajowa, romans",374.0,"rodzina, uczucia, marzenia, poznań ",polski,"Felicja - atrakcyjna kobieta sukcesu, w której zakochują się wszyscy faceci, oraz Łucja - matka i żona, która pozwala sobie na chwilę zapomnienia, a potem gorzko tego żałuje. Rozstania i powroty, łzy wzruszenia i radości - czyli wszystko to, co przynosi nam życie. Łucja i Felicja powracają na kartach nowej powieści. Próbują odbudować swoje życie po problemach, z którymi musiały się zmierzyć. Niestety okazuje się, że nie jest to ani proste, ani oczywiste. Felicja, poskramiając swój ognisty temperament w imię miłości, szybko zaczyna się dusić. Czy ucieczka do malowniczej Szkocji będzie dobrym rozwiązaniem jej trosk? Łucja wyjeżdża do domu babci Michaliny. Tymczasem jej mąż robi wszystko, by boleśnie odczuła konsekwencje swoich błędów. Do czego doprowadzi chęć zemsty Cezarego? Czy Michalina zdoła ocalić wnuczkę? Może odpowiedź na wątpliwości sióstr znajduje się na kartach zapomnianego pamiętnika seniorki rodu? „Między nami” to kobieca opowieść o stawianiu czoła życiu i jego przeciwnościom. To także historia o sile kobiecych więzi, sztuce podnoszenia się z kolan oraz o tym, jak ważne są nasze korzenie. Bohaterki po raz kolejny dają nam lekcję, jak wspierając się, stworzyć dobre i wartościowe życie. Ta historia to dowód na to, że siła jest kobietą.",http://books.google.com/books/content?id=vSUnEQAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api
Uzdrowienie,Super Express,Elisabeth Frank,"literatura obyczajowa, romans",192.0,"uzdrowienie,romans",polski,"Niniejsza książka przedstawia analizę natury nerwowości i jej negatywnego wpływu na zdrowie psychiczne i fizyczne. Nerwowość, która jest często niedoceniana, jest jednym z głównych winowajców różnych dolegliwości i może być zarówno bezpośrednią przyczyną problemów psychicznych, jak i czynnikiem leżącym u podstaw chorób fizycznych. Ważne jest, aby zrozumieć, że wyeliminowanie nerwowości może zmniejszyć częstość występowania chorób i zwiększyć zdolności umysłowe, pozwalając każdej osobie na wykorzystanie jej prawdziwego potencjału. Układ nerwowy odgrywa fundamentalną rolę w komunikacji między mózgiem a ciałem, przekazując kreatywną energię niezbędną do regeneracji komórek. W przypadku zaburzeń w tym układzie, ciało cierpi, objawiając się problemami takimi jak nowotwory i inne poważne schorzenia. Dlatego zdrowie układu nerwowego jest niezbędne dla ogólnego dobrego samopoczucia. Aby to osiągnąć, konieczne jest kultywowanie spokoju umysłu, ponieważ zaburzone stany psychiczne generują mylące wibracje, które wpływają na funkcjonowanie układu nerwowego. Książka proponuje zatem praktyczne i skuteczne metody radzenia sobie z nerwowością, podkreślając znaczenie ćwiczeń relaksacyjnych i chwil bezruchu w ciągu dnia. Regularna praktyka tych technik zmniejsza poziom nerwowości i promuje stan wewnętrznej harmonii, umożliwiając utrzymanie równowagi energii życiowych. Podkreśla się, że koncentracja na jednym zadaniu, a nie rozpraszanie się na wiele czynności, ma kluczowe znaczenie dla utrzymania skupienia i spokoju umysłu. Energia życiowa musi być wykorzystywana efektywnie, bez marnotrawstwa. Pozostawanie obecnym w danej chwili, bez rozpraszania się przyszłością lub przeszłością, jest podstawową zasadą zapobiegania nerwowości. Planując i działając w teraźniejszości, każda osoba może kultywować bardziej pozytywny stan umysłu, unikając rozpraszania energii, które skutkuje dezorientacją umysłową. Ponadto książka bada związek między radością, optymizmem i rozwojem osobistym. Szczęście jest przedstawiane jako naturalny stan zdrowego umysłu, podczas gdy zniechęcenie jest identyfikowane jako jedna z głównych przeszkód w rozwoju. Ważne jest, aby uznać, że każda porażka może służyć jako okazja do nauki i przezwyciężenia. Praktyka wdzięczności i poszukiwanie konstruktywnych myśli to podstawowe strategie tworzenia zrównoważonego i produktywnego życia. Książka podkreśla również związek między strachem a zdolnością do osiągnięcia spokoju i spełnienia. Strach jest postrzegany jako bariera, która uniemożliwia rozwój, i ważne jest, aby stawić mu czoła bezpośrednio. Życie jest odzwierciedleniem ludzkich działań, a zmieniając nasze nastawienie, możemy zmienić nasze okoliczności. Ta książka zachęca do stosowania zasad życia w celu kształtowania lepszej przyszłości, bez obawy o to, co nas czeka. Zrozumienie praw przyczyny i skutku staje się przewodnikiem w tworzeniu bardziej pozytywnego przeznaczenia. Życie z jasnym ideałem i pozytywnym nastawieniem psychicznym jest kluczem do wyeliminowania strachu, pozwalając każdemu żyć w pełni i z celem. Skupiając się na pozytywnej stronie życia, można stworzyć sprzyjające warunki do rozwoju i dobrego samopoczucia. Książka ta nie tylko oferuje praktyczne narzędzia do radzenia sobie z nerwowością i emocjami, ale także zachęca do uważnej i szczerej refleksji nad tym, jak nasze postawy i wybory kształtują naszą rzeczywistość. A.R.Ribeiro. Biblioteka Nowej Myśli",http://books.google.com/books/content?id=CrYlEQAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api
Mężczyzna jej życia. Romantyczna kryjówka,Harlequin,"Jan Colley,Emilie Rose","literatura obyczajowa, romans",314.0,"wdowa,tragedia,rodzina,testament,wola,hotel,uczucia,namiętność,szef",polski,Ciesz się klasyką! Miłego czytania!,http://books.google.com/books/content?id=_c3sDwAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api
I ślubuję Ci miłość...,Harlequin,"Barbara Bretton,Sandra James,Debbie Macomber,Rita Clay Estrada","literatura obyczajowa, romans",317.0,"miłość,przysięga,ślub,wesele,uczucia",polski,"Nowa powieść autora książki Saga, czyli filiżanka, której nie ma. Brawurowa, przewrotna opowieść o jednej z najstarszych i zarazem najsłynniejszych legend celtyckich – o Tristanie i Izoldzie Jasnowłosej. Autor umieszcza słynnych zakochanych w średniowiecznej litewskiej wiosce, w masońskiej loży, w sercu walk powstańców z caratem, na legendarnej amerykańskiej drodze 66, a nawet w obozie koncentracyjnym w Oświęcimiu, aż po współczesność. Łączy ich to, co w średniowiecznym micie najbardziej przejmujące – że zakochani nigdy nie będą mogli być razem. Ale przecież miłość jest silniejsza niż wszystko.",http://books.google.com/books/content?id=Y4ESEQAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api
Droga do raju,Harlequin,Juliet Landon,"literatura obyczajowa, romans",316.0,"pensjonat, anglia, tajemnice, intrygi, uczucia, miłość ",polski,"W Izraelu znika woda. Z dnia na dzień wysychają koryta rzeczne, a wraz z nimi ginie przyroda. Neo zostaje oddelegowany przez CIA do zbadania sprawy. Jednocześnie musi odnaleźć Sarę, która nie daje znaku życia. Na ratunek przychodzą duchy Androrodu.",http://books.google.com/books/content?id=qM89EAAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api
Dziewczyna znad morza,Filia,Dorota Milli,"literatura obyczajowa, romans",448.0,literatura polska,polski,"Czy obłęd może być usprawiedliwieniem dla zbyt porywczych czynów? Czy da się odzyskać utracone zaufanie? Diana, siostra spowinowaconej z rodziną Forsyte’ów Dinny Cherwell, od lat żyje w strachu i niepewności. Jej mąż został co prawda zamknięty w szpitalu psychiatrycznym, ale kobieta wciąż ma w pamięci jego brutalne zachowania. Gdy pewnego dnia, zupełnie niespodziewanie, mężczyzna pojawia się w domu Diany, całe jej otoczenie jest sparaliżowane strachem. Rodzina ucieka się do ostatecznych środków - próbują wyciągnąć z więzienia Huberta, brata Diany, który odsiaduje wyrok za zabójstwo. Pierwsza część ""Końca rozdziału"" - ostatniej trylogii sagi rodziny Forsyte'ów. Za ten pasjonujący cykl powieściowy o życiu brytyjskiej socjety na przełomie XIX i XX wieku autor został uhonorowany literacką Nagrodą Nobla. W 1967 r. na podstawie cyklu zrealizowano serial, dzięki któremu losy Forsyte'ów śledził cały świat. Idealna lektura dla miłośników nurtu realizmu krytycznego, w stylu pisarstwa Herberta George'a Wellsa oraz ""Lalki"" Bolesława Prusa. Cykl trzech powieści, za który autor został uhonorowany literacką Nagrodą Nobla. Przełom XIX i XX wieku, Dinna Cherwell należy do wysoko postawionej brytyjskiej rodziny Forsyte'ów. Wraz z siostrą Dianą i bratem Hubertem funkcjonuje w sferach, które są obiektem zazdrości niższych klas społecznych, a także wdzięcznym tematem do plotek. Ostatecznie majątek i wpływowość nie zmieniają ludzkiego charakteru, pozwalają za to działać z większym rozmachem. Na podstawie cyklu w 2002 r. telewizja ITV zrealizowała serial z udziałem Damiana Lewisa, Ruperta Gravesa i Giny McKee. John Galsworthy (1867-1933) - angielski powieściopisarz i dramaturg, najbardziej znany jako twórca arcydzieła ""Saga rodu Forsyte'ów"", za które w 1932 roku otrzymał literacką Nagrodę Nobla. Cykl przedstawia angielską rodzinę z wyższej klasy w latach 1886-1926. W swoich utworach Galsworthy porusza kwestie społeczne, analizuje złożoność życia rodzinnego i portretuje wyższą klasę średnią. Ostro krytykuje przy tym moralność i ideały wiktoriańskiej Anglii. Do jego innych wybitnych dzieł należą ""Z czterech stron wiatru"", ""Srebrna papierośnica"", ""We dworze"" i ""Gra o skórę"".",http://books.google.com/books/content?id=IeCHEAAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api
Nieoczekiwana zmiana ról,Lucky,Jacek Getner,"literatura obyczajowa, romans",288.0,"miłość, aktor, romans, literatura polska, literatura obyczajowa, amant, film, intryga, branża filmowa ",polski,"Skrywana przeszłość powraca ZE ZDWOJONĄ SIŁĄ Sześcioletnia Arden Maynor podczas lunatykowania zostaje porwana przez szalejącą burzę i znika na wiele dni. Jej odnalezienie staje się lokalną sensacją, a na dziewczynkę i jej matkę spada niespodziewana sława. Z biegiem czasu Arden za wszelką cenę pragnie odciąć się od traumatycznych wydarzeń i zacząć od nowa. Zmienia imię i wyjeżdża z miasta. W dwudziestą rocznicę jej ocalenia wspomnienia wracają ze zdwojoną siłą. Media rozpisują się o sprawie, a kobieta znów czuje się obserwowana. I zaczyna lunatykować. Którejś nocy budzi się na podwórku własnego domu, a u jej stóp leżą zwłoki zamordowanego mężczyzny. Mężczyzny z jej poprzedniego życia. Megan Miranda – amerykańska pisarka, autorka thrillerów, między innymi bestsellerowego Miasteczka kłamców. Powyższy opis pochodzi od wydawcy.",http://books.google.com/books/content?id=UV9xEAAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api
Fikcyjna dziewczyna,Editio,Ludka Skrzydlewska,"literatura obyczajowa, romans",352.0,"stalker, romans współczesny, stres pourazowy, pisarka, prześladowca ",polski,"Przeznaczenia nie sposób odmienić... Anglia, lata siedemdziesiąte. Urodzona i wychowana w małej wiosce na wrzosowiskach Yorkshire Leah Thompson z każdym dniem staje się piękniejsza. Kilka lat później szturmem zdobywa świat modelingu, podróżuje z Mediolanu do Londynu i Nowego Jorku i pławi się w luksusie. Nigdy nie marzyła o takim życiu i dostała znacznie więcej, niżby chciała – choć nie całkiem to, czego pragnęła. Ale mroczna i niemal już zapomniana przepowiednia podąża jej śladem niczym cień, a jedyną szansą, by się od niej uwolnić, jest rzucenie wyzwania przeznaczeniu. Czy Leah znajdzie w sobie odwagę i siłę, by przeciwstawić się temu, co dawno już zapisano w gwiazdach? Polska, lata II wojny światowej. Róża i David stracili rodziców w okupowanej przez Niemców Polsce. Przeszli przez piekło obozu, gdzie poznali głód, strach i samotność. Ich nadzieją była ucieczka do Anglii, do rodziny matki. Czy uda im się tam dotrzeć i odnaleźć bezpieczne schronienie? Czy druga ojczyzna zapewni im dostatek i pozwoli oddać się artystycznym pasjom, które odziedziczyli? Czy zdołają uciec przed mrokiem i zostawić za sobą wojenną przeszłość? Stworzona z epickim rozmachem, niezwykle sugestywna i pełna tajemnic saga rodzinna obejmująca trzy pokolenia, w której główną rolę odgrywa przeznaczenie. Powieść, w której słychać echa Wichrowych Wzgórz. Wyjątkowa niespodzianka od autorki bestsellerowego cyklu „SIEDEM SIÓSTR”. Ukryty skarb uwielbianej brytyjskiej pisarki nareszcie ujrzy światło dzienne! Napisany przed laty tekst otrzymał nowe życie i ostateczny kształt dzięki pełnemu pasji Harry’emu Whittakerowi, synowi Lucindy Riley i współautorowi powieści Atlas. Historia Pa Salta, zamykającej uwielbianą na całym świecie sagę SIEDEM SIÓSTR. Po przeczytaniu oryginalnego manuskryptu mamy powrócił we mnie podziw dla epickich światów, które kreowała z taką łatwością i fantazją. Podobnie jak w przypadku serii SIEDEM SIÓSTR, „Dziewczyna z wrzosowisk” ż rozciąga akcję na kolejne pokolenia i dotyka tematów rodzinnych tajemnic i dawno zapomnianych, złowieszczych wróżb z przeszłości – powiedział wzruszony Harry Whittaker, podsumowując pracę nad tą wspaniałą powieścią, która jak huragan wciąga w wir wydarzeń i porusza do głębi najczulsze struny w czytelniczych sercach.",http://books.google.com/books/content?id=9yQnEQAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api
Nagroda pocieszenia,Ridero,Magdalena Bartnicka,"literatura obyczajowa, romans",259.0,"obyczaj, romans ",polski,"Jeremi właśnie się rozwodzi. Milena przeżywa nieoczekiwany zawód miłosny. Kiedy próbują nawzajem się pocieszyć po bolesnych rozstaniach, ich krótki romans kończy się spektakularnym fiaskiem. Ta sytuacja prowadzi oboje do refleksji nad przeszłością. Jeremi musi zrozumieć, że nie może żyć tylko dla innych i powinien zawalczyć o własne szczęście. Milena zaczyna godzić się z faktem, że nie zawsze dostaje to, czego chce. Czy za odrobienie tych ważnych życiowych lekcji los wręczy im przynajmniej nagrodę pocieszenia?",http://books.google.com/books/content?id=KxrAEAAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api
Wiosna,Elipsa,Anne-Lise Boge,"literatura obyczajowa, romans",192.0,"powieść, romans, saga grzech pierworodny ",polski,Ciesz się klasyką! Miłego czytania!,http://books.google.com/books/content?id=wcEVEAAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api
Po tamtej stronie piekła,W.A.B.,Tomasz Betcher,"literatura obyczajowa, romans",384.0,"literatura polska, wojna, miłość ",polski,"Drugi tom emocjonującej sagi sięgającej czasów drugiej wojny światowej. O bliznach, które noszą ci, którzy przeżyli. O tym, że o pewnych sprawach nigdy nie da się zapomnieć. O miłości, której siła pozwala dokonywać niemożliwego. I o kolejnych pokoleniach, nieświadomych, jak wielki wpływ na ich życie mają wydarzenia sprzed kilkudziesięciu lat. Zawieruchy wojenne coraz bardziej oddalają od siebie braci lotników. Za porywczym Teo ciągnie się zła sława. Środowisko pilotów wyklucza go za niehonorowe zachowanie. Jednak on zrobi wszystko, by znowu latać. Aby dostać się do RAF-u z premedytacją rozkochuje w sobie córkę wysoko postawionego oficera. Tymczasem ciężko ranny Bruno walczy o życie. Lekarze nie dają mu szans. Na szczęście znajdzie się ktoś, komu będzie szczególnie zależało, żeby wrócił do zdrowia... Współcześnie Magda po raz kolejny dostanie nauczkę za swoją spolegliwość względem siostry. Narasta w niej złość na to, że nie umie postawić na swoim i daje się wykorzystywać. Szala goryczy przelewa się, gdy kolejnym miłosnym trofeum Wiktorii staje się Jakub – młodzieńcza miłość Magdy. Kiedy jednak Wiktoria lekkomyślnie pakuje się w naprawdę poważne problemy, Magda zapomina o złości i z Jakubem u boku wyrusza siostrze na ratunek. Wkrótce tom trzeci Po tamtej stronie nieba.",http://books.google.com/books/content?id=TXgSEQAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api
Ocean uczuć,Novae Res,Mariola Sternahl,"literatura obyczajowa, romans",281.0,Powieść Obyczaj Psychologiczny Powieść Kobieca Powieść obyczajowa Powieść współczesna,polski,Engl. Zusammenfass.,http://books.google.com/books/content?id=cSUZAQAAIAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api
Sen Julii,Wydawnictwo Literackie Białe Pióro,Magdalena Ludwiczak,"literatura obyczajowa, romans",320.0,"nastolatka, koszmar, psychoanaliza, adopcja, rodzina ",polski,"spisana prozą we Włoszech przez Mattea Bandella, później przetłumaczona prozą na język francuski przez Pierre’a Boisteau, a następnie wierszem na język angielski przez Arthura Brooke’a, a teraz z języka angielskiego na język polski przez Jarka Zawadzkiego również wierszem. W międzyczasie pewien angielski dramaturg oparł na tej opowieści jedną ze swoich sztuk.",http://books.google.com/books/content?id=qQInEQAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api
Nasi przodkowie,Arkady,praca zbiorowa,historia,63.0,"człowiek, antropologia, przodkowie ",polski,"Richard Dawkins oraz Yan Wong proponują nam oszałamiającą, wielowątkową i jedyną w swoim rodzaju podróż w przeszłość – do źródeł życia na Ziemi. Pierwsze wydanie jednej z najgłośniejszych książek twórcy Samolubnego genu uwzględnia najnowsze odkrycia biologii molekularnej i prowadzi nas przez kolejne szczeble ewolucyjnej drabiny: coraz głębiej i głębiej w przeszłość naszego gatunku i wszystkich gatunków na naszej planecie – aż do osobliwości zwanej początkiem dziedziczenia. Fascynująca podróż! Fabułę stanowi opis pielgrzymki, w której wszystkie współczesne zwierzęta podążają w przeszłość, aż do powstania życia. Do grupy wędrowców przyłączają się nowe gatunki i rodziny zwierząt, na temat których Dawkins przytacza różne ciekawostki. Korzystając z wyników badań genetycznych i dowodów paleontologicznych, próbuje odtworzyć prawdopodobną postać ostatniego wspólnego przodka. Autor wplata do opowieści również wątki osobiste dotyczące swojego dzieciństwa i czasów uniwersyteckich. Pasjonująca encyklopedia ewolucji w formie antologii interesujących opowieści.",http://books.google.com/books/content?id=J4ESEQAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api
EX AFRICA SEMPER ALIQUID NOVI,Muzeum Miejskie w Żorach,"Wojciech Charchalis, Małgorzata Szupejko, Michał Tymowski",historia,298.0,Afryka,polski,"The book is about my experiences and observations at the various stages of my life, including insightful commentary on race, religion, technology and politics in the USA and Nigeria.",http://books.google.com/books/content?id=5Y0_j-RvYo0C&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api
Książka się rozwija,Ossolineum,"Maria Nowicka, Anna Świderkówna ",historia,208.0,"Historia, Starożytność, Historia książki, Bibliologia, Literatura antyczna, Filologia klasyczna, Papirologia, Książka w starożytności ",polski,"Amazon powstał w garażu w 1994 roku, a dziś jest najbogatszą firmą na świecie. Jak to osiągnął? Jakie wnioski z tego niezwykłego sukcesu mogą wyciągnąć inni i co mogą wdrożyć w swoich biznesach? Od Z do A to jednocześnie praktyczny poradnik i opowieść o firmie. Autorzy po raz pierwszy zdradzają opinii publicznej, jak ten gigant działa od środka. Opowiadają o tym, jak 14 zasad przywództwa Amazona przekłada się na przebieg procesu decyzyjnego na każdym poziomie organizacji. Prezentują wnikliwą analizę i w przystępny sposób wyjaśniają, w jaki sposób można zastosować te zasady w innych firmach – niezależnie od ich rozmiarów. Tłumaczą też, jaki wpływ na kulturę organizacji mają cztery fundamentalne założenia Amazona, a mianowicie: obsesja na punkcie klienta, perspektywiczne myślenie, nastawienie na tworzenie wynalazków oraz doskonałość operacyjna. Colin Bryar to były wiceprezes firmy, przez dwa lata był „szefem sztabu” Jeffa Bezosa, nazywano go też „cieniem Jeffa” i pracował w firmie od 1998 roku. Bill Carr dołączył do zespołu w 1999 roku i spędził w firmie ponad 15 lat. Jako wiceprezes ds. mediów cyfrowych uruchomił i zarządzał globalną działalnością firmy w zakresie cyfrowej muzyki i wideo, w tym Amazon Music, Prime Video i Amazon Studios. W książce Od Z do A obaj odwołują się do swoich wieloletnich doświadczeń menedżerskich, aby na tej podstawie sformułować i zdefiniować główne zasady i praktyki, dzięki którym jedna z najbardziej niezwykłych firm na świecie odniosła tak spektakularny sukces. To praktyczny przewodnik i korporacyjna narracja, wypełniona naszymi wspomnieniami o tym, czym jest „bycie Amazonką”. Pokazujemy, że sukces na skalę Amazona nie jest osiągany dzięki geniuszowi pojedynczego lidera, ale raczej dzięki zaangażowaniu i realizacji zestawu dobrze zdefiniowanych, rygorystycznie przestrzeganych zasad i praktyk, udostępnionych tutaj publicznie po raz pierwszy. Colin Bryar",http://books.google.com/books/content?id=Nk0wEAAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api
