Title,Publisher,Author,Category,Pages,Tags,Language,Description,Cover
Magiczna godzina. Zbyt krótki miesiąc,Harlequin,"Jan Colley,Maxine Sullivan","literatura obyczajowa, romans",314.0,"magia,namiętność,nienawiść,tajemnica,uczucia,majątek,modelka,kłopoty,propozycja",polski,"Poradnik do gry Might & Magic: Duel of Champions zawiera szczegółowy opis podstawowych elementów gry oraz zasad rządzących rozgrywką. Znajdziesz w nim również opis przejścia kampanii i taktyki przydatne w pojedynkach z innymi graczami. Might & Magic: Duel of Champions – poradnik do gry zawiera poszukiwane przez graczy tematy i lokacje jak m.in. OTK (One Turn Kill) (Taktyki) Bohaterowie (Karty) Podział Kart (Karty) Podstawy (Elementy gry) Interface OC (Over Control) (Taktyki) Jednostki (Karty) Czary (Karty) Tryby Rozgrywki (Elementy gry) Łuty Szczęścia (Karty) Informacja o grze Might & Magic: Duel of Champions to sieciowa karcianka osadzona w popularnym uniwersum fantasy Mocy i Magii. Gra oparta jest na modelu płatności Free 2 Play i pozwala dzielić się swoimi osiągnięciami w serwisach społecznościowych pokroju Facebooka. Gra Might & Magic: Duel of Champions, dobrze przyjęta zarówno przez krytyków, jak i graczy, to przedstawiciel gatunku gier logicznych. Tytuł wydany został w Polsce w 2014 roku i dostępny jest na platformie PC. Wersja językowa oficjalnie dystrybuowana na terenie kraju to: polska i angielska.",http://books.google.com/books/content?id=gkMREAAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api
Mieć wszystko,Marginesy,Maeve Haran,"literatura obyczajowa, romans",522.0,"kobieta, przyjaźń, problemy ",polski,"Konstruktywne myślenie jest niezbędnym procesem umysłowym mającym na celu stworzenie pozytywnych warunków do życia, opartych na prawdzie i zaufaniu. Ta praktyka, mająca starożytne korzenie i znana pod różnymi nazwami, takimi jak Chrześcijańska Nauka, Metafizyka i Nowa Myśl, ujawnia ideę, że nasze myśli kształtują naszą rzeczywistość. Od czasów wielkich myślicieli, takich jak Pitagoras, Sokrates i Jezus Chrystus, podkreślano znaczenie samowiedzy, wiary i poszukiwania sposobu myślenia zgodnego z boską prawdą. Uświadomienie sobie, że zdrowie, szczęście i dobrobyt są owocem pozytywnego umysłu, ma kluczowe znaczenie. Negatywne myśli, często nieświadome, mogą objawiać się chorobą lub niepowodzeniem, podczas gdy ciągła koncentracja na pozytywnych aspektach życia ma moc przekształcania trudnych warunków w możliwości. Nie oznacza to ignorowania trudności, ale raczej uczenie się od nich i wykorzystywanie lekcji, których dostarczają dla naszego duchowego rozwoju i wzrostu. Praktyka konstruktywnego myślenia zachęca nas do unikania osądów opartych na pozorach, ponieważ takie osądy zniewalają nasze umysły do zewnętrznych i ograniczających warunków. Skupiając się na boskiej prawdzie, jesteśmy w stanie dostosować nasze myśli do obiecanej obfitości. To dostosowanie nie jest osiągane przez sporadyczne wysiłki, ale przez ciągłą pracę nad mentalnym przeprogramowaniem, które przekształca nasze życie. Aby tak się stało, konieczne jest regularne kultywowanie myśli o zdrowiu, dobrobycie i cnocie, zgodnie z instrukcjami Pawła, unikając negatywnych myśli, które osłabiają nasz potencjał. Przykład Piotra, który zatonął, ponieważ stracił wiarę podczas chodzenia po wodzie, ilustruje znaczenie skupiania się na dobru, przezwyciężania obaw i wątpliwości, które pojawiają się po drodze. Prawdziwy postęp wymaga aktywnej wiary, zaufania w Boże obietnice i wytrwałego działania, ponieważ wiara, która przenosi góry, to wiara, która nie szuka dowodów, ale w pełni ufa w spełnienie Bożych obietnic. Wyzwania, przed którymi stoimy, są okazją do wzrostu. Historia burzy uciszonej przez Jezusa w Ewangelii Mateusza odzwierciedla znaczenie niezachwianej wiary, która nie waha się w obliczu trudności, ale działa z ufnością w spełnienie dobra. Wiara nie jest zatem biernym przekonaniem, ale aktywną siłą, która dostosowuje się do Prawa Uniwersalnego i pozwala nam przekształcać niekorzystne rzeczywistości w pozytywne. Strach i negatywne myśli, często podsycane przez uwarunkowania kulturowe i ograniczające przekonania, mogą generować niechcianą rzeczywistość. Jednak kierując nasze siły mentalne w stronę dobra, z wiarą i zaufaniem do boskich praw, możemy przezwyciężyć te ograniczenia i osiągnąć prawdziwą wolność i dobrobyt. Życie w pełni zgodnie z Prawem Bożym oznacza działanie z rozeznaniem, zrozumienie uniwersalnych praw i zastosowanie tej wiedzy do stworzenia harmonijnego i dostatniego życia. Prawdziwe zdrowie, fizyczne, psychiczne i duchowe, osiąga się, gdy dostosowujemy się do pozytywnych obrazów dobrego samopoczucia i pewności siebie, odrzucając chorobę jako część naszej natury. Uzdrowienie zaczyna się od zmiany myślenia, od wiary w Boga jako źródło zdrowia i dobrobytu. Chrystus w swoich naukach i cudach pokazał, że prawdziwa transformacja zachodzi, gdy umysł dostosowuje się do boskiej prawdy, przezwyciężając pozory i ograniczające przekonania. Aktywna wiara i zaufanie do boskich obietnic są filarami, które podtrzymują naszą podróż przez życie. Przykłady ludzi, którzy zastosowali Uniwersalne Prawo pokazują, że zmiana sposobu myślenia może przekształcić trudne sytuacje, takie jak zadłużenie finansowe, w szanse na dobrobyt. Tak więc książka ta zachęca nas do zaufania uniwersalnym prawom, działania z wiarą i przekształcania naszej rzeczywistości poprzez moc umysłu zjednoczonego z boskością. Ostatecznie, żyć w pełni to żyć w harmonii z prawdą „Ja Jestem”, rozpoznając boską doskonałość, która już nas zamieszkuje i wykorzystując moc konstruktywnych myśli do manifestowania zdrowia, dobrobytu i dobrego samopoczucia. A.R.Ribeiro. Biblioteka Nowej Myśli",http://books.google.com/books/content?id=7w41EQAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api
Blizna,Novae Res,Danuta Chlupowa,"literatura obyczajowa, romans",224.0,"Śląsk Cieszyński, wojna, II wojna światowa ",polski,"Bestsellerowa międzynarodowa seria thrillerów Simon Sax mógłby być szczęściarzem. Jest młody, inteligentny, a jeśli sprzeda swój niesamowity algorytm międzynarodowej korporacji, zostanie także miliarderem. A mimo to czuje się samotny. Jego sukces kontrastuje z całkowitym brakiem zdolności towarzyskich. Aż pewnego dnia pokonuje swoje uprzedzenia, wchodzi na portal randkowy i szaleńczo, z pasją i niedoświadczeniem nastolatka, zakochuje się w Irinie, pomimo tysięcy dzielących ich kilometrów. Ona jednak skrywa mroczny sekret… Kim jest ta dziewczyna? Czy to naprawdę przypadek, że trafiła do jego życia? Jaka tragiczna historia kryje się za blizną na jej policzku? Co jest prawdą, a co misternie opracowanym kłamstwem? Kolejna książka hiszpańskiego mistrza sensacji w duchu doskonale przyjętej przez czytelników w Polsce serii thrillerów Reina Roja, Loba Negra i Rey Blanco. Blizna to jej prequel, w którym piętrzą się tajemnice, buzują emocje, a pozory i przekonania prowadzą w ślepe zaułki. Gómez-Jurado trzyma czytelników w napięciu i nie daje złapać tchu.",http://books.google.com/books/content?id=GhX1EAAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api
Zauroczenie,Harlequin,Myrna Mackenzie,"literatura obyczajowa, romans",234.0,"ślepota,kalectwo,dar,sierociniec,miłość",polski,"Stracony ?wiat marze?, czyli koszmar rzeczywisto?ci. Historia bohaterki, która w samotno?ci i zagubieniu ?lepo goni za niespe?nion? mi?o?ci?. D c do zrealizowania wizji szcz cia nie zauwa?a, kiedy jej marzenia doprowadzaj? do tragedii. Wstrz?saj?ca walka z samotno?ci?, l?kiem, z?udzeniami. Powie, która osza?amia, budzi niepokój, przera?a.",http://books.google.com/books/content?id=jgZ2CwAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api
Sztuka życia,Manufaktura Słów,Damian Jackowiak,"literatura obyczajowa, romans",114.0,"miłość, rodzicielstwo, ojcostwo, nieszczęśliwa miłość, związki ",polski,"Jak nie zagubić się we współczesnym, chaotycznym i pełnym pokus świecie? Jak w pełni efektywnie wykorzystać swe życie? Jak nie marnować czasu, nie dać się zaskoczyć nieszczęściu czy uniezależnić nasze samopoczucie od tego, na co i tak nie mamy wpływu? Odpowiedzi na te i podobne pytania znajdziemy w „Sztuce życia według stoików” Piotra Stankiewicza. Za jej pośrednictwem autor dostarcza czytelnikowi szereg wypracowanych przez Senekę, Epikteta oraz Marka Aureliusza recept, które pomogą nauczyć się „sztuki dobrego życia” i wskażą jak zostać nowoczesnymi stoikami. Dzięki zestawieniu starożytnych cytatów ze współczesnymi realiami, licznym przykładom wziętym z życia i położeniu nacisku na praktyczny aspekt stoicyzmu, niniejsza książka jest nie tylko ciekawą lekcją dotyczącą tej szkoły filozofii, ale też podręcznikiem konkretnego, realnego sposobu myślenia.",http://books.google.com/books/content?id=FSdvBgAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api
Złączeni obowiązkiem,NieZwykłe,Cora Reilly,"literatura obyczajowa, romans",282.0,"Dante i Valentina, żona, wdowa, strach, szacunek, pożądanie, mafia, rodzina, miłość, śmierć, zaufanie, seks, gangster, władza ",polski,"Naprawdę niezwykła historia zaczyna się wtedy, gdy Piękna staje się Silną. Czy będzie w stanie przeniknąć ciemności, w których ukrył się książę? Po tragicznej śmierci rodziców Oliwia musiała szybko wydorośleć – dla siebie i swojego młodszego brata. Po rodzicach odziedziczyła wyłącznie ogromny dług, który stara się spłacać, pracując na dwa etaty. Nie spodziewa się, jakie zmiany zajdą w jej życiu po tym, jak przyjdzie jej sprzątać w luksusowej rezydencji należącej do tajemniczego milionera. Propozycja, którą otrzymuje od gburowatego Maksymiliana, jest wyjątkowo atrakcyjna i zdecydowanie... kontrowersyjna. Milioner ma pewien warunek – przez cały czas będą spotykać się tylko w ciemnościach. Jakie sekrety skrywa Maks? Czemu nie chce pokazać twarzy? Wplątana w przedziwny układ Oliwia przekona się, że istnieją tajemnice, które nigdy nie powinny ujrzeć światła dziennego.",http://books.google.com/books/content?id=Sds7EAAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api
Diabły Vegas,NieZwykłe,Martyna Keller,"literatura obyczajowa, romans",378.0,"literatura polska, romans Hate-Love ",polski,"Kiedy pokusa jest silniejsza od zasad, gra toczy się o wszystko Michael Banks jest nowym zawodnikiem sławnej drużyny hokejowej Ventura Devils. Ma talent, motywację i charakter, który pozwala mu skupić się wyłącznie na karierze sportowej. Sądzi, że od wyznaczonego celu nie odwiedzie go nikt na świecie. Wtedy właśnie poznaje Alison. Piękną dziewczynę, z którą momentalnie łączy go elektryzująca więź. Problem w tym, że zdążył się nią zafascynować, zanim dowiedział się, kim jest. Teraz musi za wszelką cenę trzyma się od niej z daleka. Alison Hayes okazuje się bowiem córką właściciela drużyny, do tego to właśnie ona przewodzi grupie dziewczyn nazywanych przez hokeistów Kusicielkami. Ich głównym zadaniem jest trzymanie zawodników z dala od kłopotów, alkoholu i narkotyków. Związki między Kusicielkami a zawodnikami są wzbronione, a romanse między nimi – karane wyrzuceniem z drużyny. Michael za nic nie chce zostać odsunięty od gry. Tylko czy da sobie radę z Alison, która przecież zawsze zdobywa to, czego pragnie? Czy oprze się takiej pokusie? A może zatonie w tej pełnej sprzeczność relacji, w której niechęć miesza się z pożądaniem?",http://books.google.com/books/content?id=BCZTEAAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api
Kogo kochasz?,Sonia Draga,Jennifer Weiner,"literatura obyczajowa, romans",416.0,Joanna Przybyła-Piątek,polski,"Jeśli Twój bliski lub przyjaciel jest alkoholikiem – ta książka będzie nieocenioną pomocą. Pokaże Ci, jak podjąć niezbędne kroki, aby pomóc osobie, na której Ci zależy. Nie czekaj dłużej. Zareaguj już dziś. Najważniejszym krokiem jaki musisz podjąć, jest zdobycie wiedzy jak pomóc alkoholikowi. Postępuj zgodnie z tym przewodnikiem, a zobaczysz, jak można wygrać z alkoholizmem. Aby ułatwić Ci korzystanie z tego poradnika, został on podzielony na kilka wzajemnie uzupełniających się części.",http://books.google.com/books/content?id=ku8iEQAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api
Nie mogę Cię zapomnieć,NieZwykłe,Carian Cole,"literatura obyczajowa, romans",601.0,"muzycy, new adult, romans, dark, bezdomny, muzyk, spotkanie po latach, Romans I erotyka ",polski,"Kornelia wiedzie ustatkowane życie. Ma zaradnego męża, perfekcyjnie urządzone mieszkanie i spodziewa się dziecka. Szczęście nigdy nie trwa wiecznie, a los bywa wyjątkowo okrutny. Kornelia traci dziecko, a w efekcie również męża, dach nad głową i środki do życia. Poronienie wpędza ją w głęboką depresję, z którą jednak podejmuje walkę w desperackiej próbie odzyskania kontroli nad własnym życiem. Mija rok i zdaje się, że młoda rozwódka otrząsnęła się po traumatycznych przeżyciach. Jej życie staje się ponownie uporządkowane, choć pozbawione konkretnego celu. Wszystko to zmienia się, kiedy poznaje bogatego biznesmena, który okazuje się być kimś zupełnie innym niż się jej wydawało. Śmiertelne niebezpieczeństwo, mroczne tajemnice i dzikość jej kochanka wywołują burzę uczuć, której nie da się oprzeć. Życie Kornelii w świecie mafii, choć w niczym nie przypomina jej starego i spokojnego, daje jej więcej szczęścia. Rynek zalewają powieści pisane według schematu, który najzwyczajniej w świecie już mi się znudził. Na szczęście pojawiają się wciągające debiuty, takie jak „Nie mogę cię zapomnieć”. Jest miłość, mafia, ale również coś więcej — trudna historia kobiety, która po destrukcyjnych wydarzeniach ma okazję poznać coś, o czym wcześniej nawet nie myślała. Jedno jest pewne — to powieść, której po przeczytaniu długo nie zapomnisz... Magdalena Jarząbek, Czytam w pociągu „Nie mogę Cię zapomnieć” to powieść pełna emocji, tajemnic oraz uczuć. Autorka z każdą kolejną stroną pokazuję nam przeogromny wachlarz przeżyć. Obok tej historii nie da się przejść obojętnie to jeden wielki rollercoaster emocji. Karolina Gliniecka @czekoladowystworek Czasami droga, którą obieramy na samym początku, nie jest tą, którą dane nam będzie kroczyć przez resztę życia. Niekiedy los potrafi z nas zadrwić. Coś się kończy, by mogła się zacząć nowa przygoda, jak to miało miejsce w przypadku Kornelii, głównej bohaterki debiutanckiej książki Moniki Bartnik, której nie było dane zbyt długo pożyć w spokoju... Tajemnice. Namiętność. Skrajne uczucia. Życie, które z uporządkowanego w mgnieniu oka może zmienić się w rozgardiasz. Między innymi to odnajdziesz, drogi czytelniku, jeśli zdecydujesz się sięgnąć po „Nie mogę cię zapomnieć”. Katarzyna Ewa Górka @katherine_the_bookworm ""Nigdy cię nie zapomnę"" to debiut, od którego nie można się oderwać i który koniecznie trzeba przeczytać! Gwarantowany istny rollercoaster zarówno pod względem emocji jak i wydarzeń w powieści. Polecam! Grażyna Wróbel, Czytaninka Los bywa totalnie nieprzewidywalny. Zobaczcie sami, co zgotował Kornelii i jaki wpływ na nią będzie miał przystojny biznesmen. Jednak Liam nie jest tym, za kogo się podaje… To pełna ognia i pasji relacja, nad którą kontrolę sprawuje ten, który pewnego dnia zagościł w życiu głównej bohaterki. Czeka Was ostra i niebezpieczna jazda bez trzymanki. Polecam serdecznie. Agnieszka, @zlotowlosa.i.ksiazki",http://books.google.com/books/content?id=0DA8EAAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api
Jak ćma do ognia,Harlequin,Sherryl Woods,"literatura obyczajowa, romans",234.0,"powieść, miłość ",polski,"W dalszym ciągu wiele się mówi o katastrofie pod Smoleńskiem, która miała miejsce 10 kwietnia 2010 roku. Temat gorący i ciągle zdaniem wielu bez rozwiązania. W ferworze dyskusji i przeróżnych domysłów zatraca się najważniejszy wątek – podstawową przyczynę katastrofy. Narosło przez te pięć lat wiele mitów i nieprawdopodobnych teorii. Obecnie uważa się, że najważniejszym zadaniem w sprawie rozwikłania „tajemnicy” wypadku jest sprowadzenie szczątków samolotu do Polski. W rzeczywistości badanie ich nie wniesie już do sprawy nic nowego. Będą raczej stanowiły wartość emocjonalną i staną się przyczyną do kolejnych waśni, co z nimi dalej począć. W tym opracowaniu przytoczę moje wpisy na ten temat, które robiłem na gorąco na moim blogu, począwszy od maja feralnego roku 2010, zanim został opublikowany raport obydwu komisji do spraw badań wypadków lotniczych. Są one komentarzem tej tragedii z punktu widzenia człowieka, który przelatał na TU 154 M prawie dziesięć lat i zna ten typ samolotu, zasady współpracy w załodze kokpitowej, oraz obowiązujące procedury lotnicze z praktyki. Zna także obowiązujące procedury i programy szkolenia załóg latających.",http://books.google.com/books/content?id=Fem8BgAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api
Fundusz małżeński,HarperCollins,Rebecca Winters,"literatura obyczajowa, romans",442.0,"małżeństwo,fundusz,siostry,rodzina,tajemnica",polski,"W książce omówiono istotę obowiązku alimentacyjnego na podstawie przepisów ustawy o pomocy osobom uprawnionym do alimentów oraz możliwość podjęcia działań wobec dłużnika alimentacyjnego wprowadzonych ustawą o Krajowym Rejestrze Zadłużonych. Wskazano zmiany w działalności funduszu alimentacyjnego w związku z pandemią choroby SARS–Cov–2, która spowodowała konieczność dostosowania rozwiązań prawnych do obowiązujących obecnie warunków społecznych i gospodarczych, m.in.: 1) wprowadzenia systemu „złotówka za złotówkę”, 2) podwyższenia progu dochodowego na osobę w rodzinie do 900 zł, 3) rozszerzenia katalogu dochodu utraconego. Ponadto przedstawiono praktyczne zastosowanie regulacji zawartych w Kodeksie rodzinnym i opiekuńczym z zakresu obowiązku alimentacyjnego, odwołano się przy tym do najnowszego orzecznictwa z jednoczesnym przywołaniem doktryny prawa. Przybliżono również zagadnienia międzynarodowe dotyczące uprawnień organu przyznającego świadczenia z funduszu, w szczególności prawa do rewindykacji świadczenia alimentacyjnego z zagranicy. W Adresaci: Publikacja zainteresuje zarówno profesjonalnych pełnomocników: adwokatów, radców prawnych , jak i pracowników pomocy społecznej obsługujących fundusz alimentacyjny. Poza tym będzie praktycznym przewodnikiem po zmianach przepisów prawnych nie tylko dla wierzycieli, lecz także dla dłużników alimentacyjnych.",http://books.google.com/books/content?id=nMdOEAAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api
Kiedy znów zaświeci słońce,Novae Res,Marlena Rytel,"literatura obyczajowa, romans",305.0,Przemoc miłość zdrada ból słońce uzależnienie rodzina seks rozstanie,polski,"Matka. Słowo odmieniane na różne sposoby, niosące ogromny ładunek emocjonalny. Przywołuje w pamięci sentymentalne wspomnienia oraz rozmaite odczucia. Trzynastu autorów, trzynaście sylwetek matek. Każdy z nas nakreślił odmienny charakterologicznie portret matki, z uwzględnieniem aspektów psychologicznych i społecznych. Osadziliśmy bohaterki naszych opowiadań w różnych miejscach, nadaliśmy im różne imiona oraz pokazaliśmy je w różnych sytuacjach. Wszystko po to, by docenić trud, jaki wkładają w macierzyństwo. Życzmy Wam miłych wrażeń oraz głębokich refleksji! Agnieszka Krizel - Koordynator projektu Matka - kocha, ubóstwia, chroni swoje dziecko... Tylko czy zawsze i na pewno? Wzruszające, ciepłe, ale także szokujące historie, od których nie można się oderwać! Alexa Lavenda Matka – najpiękniejsze słowo świata. Słowo, które skrywa ładunek emocji, których nie sposób opisać, czy wyrazić słowami. Opowiedziane w tej antologii historie mówią właśnie o miłości matczynej, najpiękniejszej, bezwarunkowej, niezwykle silnej, choć często trudnej, bardzo wymagającej i niezrozumianej. Sandra Jędrowiak, blog Miłość do czytania „O, Matko!” to imponujący zbiór opowiadań pełen refleksji, wymownego przekazu i przejmujących emocji, który chwyta za serce, prowokuje do zadumy i nie pozwala długo o sobie zapomnieć. Jestem w pełni usatysfakcjonowana. Po stokroć polecam! Krystyna Meszka, blog Literacki Świat Cyrysi",http://books.google.com/books/content?id=YWCUDwAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api
Niekończąca się przygoda,Harlequin,Nicola Cornick,"literatura obyczajowa, romans",266.0,"Literatura angielska, romans, literatura dla kobiet, miłość, uczucia ",polski,"Jak uwieść piękną kobietę? Bez doświadczenia, dobrego wyglądu i grubego portfela. Nie ma znaczenia, czy boisz się pięknych kobiet i czy dostajesz paraliżu, rozmawiając z nimi. Nie ma też dużego znaczenia, czy jesteś lub nie jesteś przystojny. Nie ma znaczenia, czy uważasz się za osobę nudną i za słabą, żeby piękna kobieta się nią zainteresowała. To wszystko przezwyciężysz, tak samo jak przezwyciężył to autor tego poradnika. Skoro czytasz ten tekst, oznacza to, że chcesz coś zmienić w swoich relacjach z płcią przeciwną. Nie wiem, na jakim etapie teraz jesteś. Może miałeś już kilka dziewczyn, ale nie były one takie jak chciałeś albo może nawet nigdy jeszcze nie trzymałeś dziewczyny za rękę. Po zapoznaniu się z tym poradnikiem będziesz potrafił: * Podejść, porozmawiać i zainteresować sobą obcą dziewczynę, która Ci się podoba. Ot tak sobie będziesz potrafił poderwać dziewczynę na ulicy lub w klubie. * Prowadzić interesujące rozmowy z kobietami i wzbudzać w nich zainteresowanie swoją osobą bez wydawania pieniędzy. * Zrozumieć, na czym opiera się atrakcyjność mężczyzny dla kobiet, i dzięki temu przyciągać do siebie te najpiękniejsze. * Wyrobić w sobie umiejętności i cechy charakteru, które przyciągają kobiety. Dzięki tej książce poznasz od podstaw temat uwodzenia kobiet. Zmienisz się niezależnie od tego, jakim mężczyzną jesteś teraz. Zaczniesz poznawać tyle dziewczyn, ile tylko będziesz chciał. Dowiesz się, gdzie ich szukać, jak z nimi rozmawiać i jak rozbudzać ich zainteresowanie.",http://books.google.com/books/content?id=LnWsCQAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api
Córka bankruta,Amber,Barbara Cartland,"literatura obyczajowa, romans",176.0,"romans, literatura dla kobiet, miłość ",polski,"Rodzeństwo Blakeneyów pogrążone jest w sporych tarapatach finansowych. Zwłaszcza za sprawą hrabiego Blekeneya, który ratunku dla swojej dramatycznej sytuacji finansowej szuka w hazardzie, przegrywając coraz to większe sumy. Mieszkają w posiadłości, która znajduje się w opłakanym stanie. Siostra hrabiego Aleda mogłaby zawojować londyńskie salony, ale nie che tego i nie stać ich na to. Postanawia jednak pomóc bratu i namawia go do zorganizowania przyjęcia, na którym jasno wyklaruje swoją sytuację finansową i oznajmi, że wspólna prać oddadzą długi. W międzyczasie pojawia się też tajemniczy pan Winton. W trakcie przyjęcia składa niebywałą propozycję, która wiąże się jednak z poświeceniem ze strony pięknej Aledy, którą ten che poślubić. Aleda myśli, że chodzi mu tylko, o to aby za jej pomocą i swoim majątkiem mógł się dostać do wyższych sfer. Czy ma rację? Jakie plany ma plan tajemniczy gość? Jaka jest jego prawdziwa historia? Mary Barbara Hamilton Cartland (1901-2000) pseud. Barbara Cartland, brytyjska powieściopisarka, znana z pisania licznych romansów i powieści miłosnych. Napisała 723 książki w tym 5 biografii. Była jedyną córką brytyjskiego oficera, majora Bertrama Cartlanda, który zginął podczas I wojny światowej. Ukończyła college dla dziewcząt w Malvern, po którym rozpoczęła pracę reporterki zajmującej się sprawami społecznymi i pisarki powieści miłosnych. Z początku prowadziła kolumnę plotek w Daily Express. W roku 1923 opublikowała pierwszą powieść Jigsaw, która stała się bestsellerem. W jej powieściach ukształtował się specyficzny styl, konstrukcja akcji, osadzenie w realiach historycznych. Mimo schematycznej akcji, jej późniejsze powieści cieszyły się powodzeniem. W roku 1983 jej nazwisko umieszczono w księdze Guinnessa. W połowie lat 90 sprzedała swą miliardową książkę. Zgodnie ze wspomnieniem pośmiertnym opublikowanym w The Daily Telegraph Cartland zerwała swe pierwsze zaręczyny po poznaniu szczegółów stosunku płciowego i doznała szoku. Ostatecznie wyszła za mąż w roku 1932 za oficera Alexandra George'a McCorquodale'a. Jej córka, Raine Spencer, była w późniejszym czasie macochą księżnej Diany. Po rozwodzie w r. 1936 wyszła za Hugh McCorquodale, z którym miała dwóch synów.",http://books.google.com/books/content?id=HbEJEAAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api
Mroczna spuścizna,Harlequin,Emma Darcy,"literatura obyczajowa, romans",155.0,"miłość,sierota,uczucia,posiadłość",polski,"Zbrodnie na pełnym morzu. Niezwykły duet detektywów. Demon, który być może nie istnieje. Rok 1634. Z Batawii wyrusza do Amsterdamu siedem statków należących do Holenderskiej Kompanii Wschodnioindyjskiej. Na pokładzie jednego z nich, Saardama, płyną znamienici pasażerowie: gubernator kolonii, jego żona i córka oraz... kochanka. A także słynny detektyw Samuel Pipps i oddany mu uczeń Arent Hayes. Zanim Saardam wypływa w morze, trędowaty w porcie wieści mu zły koniec – statek nie dotrze do celu. Wyjaśnienie, o jakiego rodzaju zagrożenie chodzi – o czyjeś świadome działanie czy siły nieczyste – spada na Hayesa, ponieważ jego mistrz, oskarżony o niesprecyzowaną zbrodnię, jest zamknięty w celi. A tymczasem szybko się okazuje, że słów trędowatego nie można zlekceważyć. Na statku dzieją się zatrważające rzeczy. I niezależnie od tego, czy są wymierzone w konkretne osoby, czy mają związek z tajemniczym ładunkiem, nagromadzone na pokładzie zło jest tak ogromne, że przed pasażerami i załogą stoi pewne widmo katastrofy.",http://books.google.com/books/content?id=bysnEQAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api
Szczęście pod świerkami,Wydawnictwo Luna,Roma J. Fiszer,"literatura obyczajowa, romans",457.0,literatura polska,polski,"Współczesna miłość, tajemnice, dramaty sprzed lat i... sielska leśniczówka Elwira i Krzysztof, młoda dziennikarka i młody leśniczy. Oboje z bagażem przejść. Ona obciążona rodzinną traumą i zerwaniem narzeczeństwa, jemu również nie poszczęściło się w związku. Spotykają się w leśniczówce Świerki, w Borach Tucholskich, żeby rozwikłać tajemnicę miłości swoich pradziadków, Apolonii i Zbysława, którzy pływali na „Batorym” i na nim zastał ich wybuch drugiej wojny światowej. Elwira, poruszona dwoma listami Zbysława do Apolonii, umawia się z Krzysztofem na przeszukanie kufrów z pamiątkami po pradziadku, cudem zachowanych przez kilkadziesiąt lat w leśniczówce. Już pierwszego dnia pobytu odkrywa ważną tajemnicę, a pomiędzy nią a młodym leśniczym niespodziewanie iskrzy. „Tajemnice przeszłości, sielska leśniczówka i współczesna miłość. W tle historia drugiej wojny światowej i uczucie, które rozkwitło na transatlantyku „Batory”. Autorka w misterny sposób połączyła dwa światy, wczorajszy i dzisiejszy, czego efektem jest ta piękna, głęboka i mądra powieść. Szczerze polecam”. Anna Sakowicz Roma J. Fiszer pisząca pod pseudonimem autorka książek obyczajowych. Urodzona w Poznaniu, od wielu lat mieszka w Gdyni, każde lato spędza na kaszubskim letnisku nad Mauszem. Jej książki to nastrojowe sagi o przyjaźni, miłości i więzach rodzinnych z pięknem regionu i jego historią w tle.",http://books.google.com/books/content?id=xkwnEQAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api
